sender,receiver,date,subject,body,label,urls,text
professor@cs.university.edu,Student <student@university.edu>,,Workshop registration confirmed,We appreciate your participation.,Benign,0,"Workshop registration confirmed

We appreciate your participation."
registrar@university.edu,Student <student@university.edu>,,Club event schedule,See attached agenda on the official portal.,Benign,0,"Club event schedule

See attached agenda on the official portal."
housing@university.edu,Student <student@university.edu>,,Reminder: Library hours this weekend,See attached agenda on the official portal.,Benign,0,"Reminder: Library hours this weekend

See attached agenda on the official portal."
finance@university.edu,Student <student@university.edu>,,Meeting notes posted,Office hours are unchanged.,Benign,0,"Meeting notes posted

Office hours are unchanged."
careers@university.edu,Student <student@university.edu>,,Meeting notes posted,See attached agenda on the official portal.,Benign,0,"Meeting notes posted

See attached agenda on the official portal."
finance@university.edu,Student <student@university.edu>,,Meeting notes posted,Please check the LMS for details.,Benign,0,"Meeting notes posted

Please check the LMS for details."
it-notices@mail.university.edu,Student <student@university.edu>,,Thank you for attending the seminar,No action required.,Benign,0,"Thank you for attending the seminar

No action required."
careers@university.edu,Student <student@university.edu>,,Thank you for attending the seminar,We appreciate your participation.,Benign,0,"Thank you for attending the seminar

We appreciate your participation."
it-notices@mail.university.edu,Student <student@university.edu>,,Thank you for attending the seminar,See attached agenda on the official portal.,Benign,0,"Thank you for attending the seminar

See attached agenda on the official portal."
events@university.edu,Student <student@university.edu>,,Syllabus updated on LMS,See attached agenda on the official portal.,Benign,0,"Syllabus updated on LMS

See attached agenda on the official portal."
library@university.edu,Student <student@university.edu>,,Reminder: Library hours this weekend,Snacks provided; bring your ID.,Benign,0,"Reminder: Library hours this weekend

Snacks provided; bring your ID."
careers@university.edu,Student <student@university.edu>,,Facility maintenance complete,No action required.,Benign,0,"Facility maintenance complete

No action required."
library@university.edu,Student <student@university.edu>,,Study group tonight at 7,Office hours are unchanged.,Benign,0,"Study group tonight at 7

Office hours are unchanged."
events@university.edu,Student <student@university.edu>,,Club event schedule,We appreciate your participation.,Benign,0,"Club event schedule

We appreciate your participation."
library@university.edu,Student <student@university.edu>,,Study group tonight at 7,Office hours are unchanged.,Benign,0,"Study group tonight at 7

Office hours are unchanged."
events@university.edu,Student <student@university.edu>,,Meeting notes posted,No action required.,Benign,0,"Meeting notes posted

No action required."
housing@university.edu,Student <student@university.edu>,,Reminder: Library hours this weekend,Snacks provided; bring your ID.,Benign,0,"Reminder: Library hours this weekend

Snacks provided; bring your ID."
finance@university.edu,Student <student@university.edu>,,Workshop registration confirmed,Snacks provided; bring your ID.,Benign,0,"Workshop registration confirmed

Snacks provided; bring your ID."
registrar@university.edu,Student <student@university.edu>,,Club event schedule,We appreciate your participation.,Benign,0,"Club event schedule

We appreciate your participation."
library@university.edu,Student <student@university.edu>,,Meeting notes posted,Please check the LMS for details.,Benign,0,"Meeting notes posted

Please check the LMS for details."
registrar@university.edu,Student <student@university.edu>,,Club event schedule,We appreciate your participation.,Benign,0,"Club event schedule

We appreciate your participation."
events@university.edu,Student <student@university.edu>,,Reminder: Library hours this weekend,See attached agenda on the official portal.,Benign,0,"Reminder: Library hours this weekend

See attached agenda on the official portal."
careers@university.edu,Student <student@university.edu>,,Study group tonight at 7,Office hours are unchanged.,Benign,0,"Study group tonight at 7

Office hours are unchanged."
housing@university.edu,Student <student@university.edu>,,Facility maintenance complete,See attached agenda on the official portal.,Benign,0,"Facility maintenance complete

See attached agenda on the official portal."
careers@university.edu,Student <student@university.edu>,,Meeting notes posted,Snacks provided; bring your ID.,Benign,0,"Meeting notes posted

Snacks provided; bring your ID."
registrar@university.edu,Student <student@university.edu>,,Club event schedule,Office hours are unchanged.,Benign,0,"Club event schedule

Office hours are unchanged."
professor@cs.university.edu,Student <student@university.edu>,,Reminder: Library hours this weekend,See attached agenda on the official portal.,Benign,0,"Reminder: Library hours this weekend

See attached agenda on the official portal."
it-notices@mail.university.edu,Student <student@university.edu>,,Study group tonight at 7,See attached agenda on the official portal.,Benign,0,"Study group tonight at 7

See attached agenda on the official portal."
finance@university.edu,Student <student@university.edu>,,Study group tonight at 7,See attached agenda on the official portal.,Benign,0,"Study group tonight at 7

See attached agenda on the official portal."
housing@university.edu,Student <student@university.edu>,,Syllabus updated on LMS,Snacks provided; bring your ID.,Benign,0,"Syllabus updated on LMS

Snacks provided; bring your ID."
events@university.edu,Student <student@university.edu>,,Study group tonight at 7,We appreciate your participation.,Benign,0,"Study group tonight at 7

We appreciate your participation."
housing@university.edu,Student <student@university.edu>,,Thank you for attending the seminar,Snacks provided; bring your ID.,Benign,0,"Thank you for attending the seminar

Snacks provided; bring your ID."
finance@university.edu,Student <student@university.edu>,,Syllabus updated on LMS,No action required.,Benign,0,"Syllabus updated on LMS

No action required."
careers@university.edu,Student <student@university.edu>,,Thank you for attending the seminar,We appreciate your participation.,Benign,0,"Thank you for attending the seminar

We appreciate your participation."
it-notices@mail.university.edu,Student <student@university.edu>,,Club event schedule,Please check the LMS for details.,Benign,0,"Club event schedule

Please check the LMS for details."
professor@cs.university.edu,Student <student@university.edu>,,Study group tonight at 7,No action required.,Benign,0,"Study group tonight at 7

No action required."
professor@cs.university.edu,Student <student@university.edu>,,Syllabus updated on LMS,Snacks provided; bring your ID.,Benign,0,"Syllabus updated on LMS

Snacks provided; bring your ID."
registrar@university.edu,Student <student@university.edu>,,Reminder: Library hours this weekend,Snacks provided; bring your ID.,Benign,0,"Reminder: Library hours this weekend

Snacks provided; bring your ID."
library@university.edu,Student <student@university.edu>,,Reminder: Library hours this weekend,No action required.,Benign,0,"Reminder: Library hours this weekend

No action required."
professor@cs.university.edu,Student <student@university.edu>,,Thank you for attending the seminar,Office hours are unchanged.,Benign,0,"Thank you for attending the seminar

Office hours are unchanged."
it-notices@mail.university.edu,Student <student@university.edu>,,Facility maintenance complete,No action required.,Benign,0,"Facility maintenance complete

No action required."
library@university.edu,Student <student@university.edu>,,Study group tonight at 7,We appreciate your participation.,Benign,0,"Study group tonight at 7

We appreciate your participation."
library@university.edu,Student <student@university.edu>,,Workshop registration confirmed,Snacks provided; bring your ID.,Benign,0,"Workshop registration confirmed

Snacks provided; bring your ID."
careers@university.edu,Student <student@university.edu>,,Study group tonight at 7,We appreciate your participation.,Benign,0,"Study group tonight at 7

We appreciate your participation."
careers@university.edu,Student <student@university.edu>,,Thank you for attending the seminar,We appreciate your participation.,Benign,0,"Thank you for attending the seminar

We appreciate your participation."
careers@university.edu,Student <student@university.edu>,,Syllabus updated on LMS,Snacks provided; bring your ID.,Benign,0,"Syllabus updated on LMS

Snacks provided; bring your ID."
